timestamp,open,high,low,close,volume
2024-02-22 19:00:00,184.2100,184.5000,183.9000,184.0100,807973
2024-02-22 18:00:00,184.0000,184.5000,183.8400,184.2800,808443
2024-02-22 17:00:00,184.1000,184.2100,183.8400,184.0000,179
2024-02-22 16:00:00,184.2400,184.7500,182.5400,184.0900,2641885
2024-02-22 15:00:00,183.8200,184.5500,183.7910,184.2400,953040
2024-02-22 14:00:00,184.0000,184.1800,183.7400,183.8400,466553
2024-02-22 13:00:00,183.4200,184.1000,183.3100,184.0200,331118
2024-02-22 12:00:00,182.0700,183.5200,181.9600,183.4250,375815
2024-02-22 11:00:00,182.6300,183.0100,181.9500,182.0700,534656
2024-02-22 10:00:00,183.0550,183.4800,181.9300,182.5700,569557
2024-02-22 09:00:00,181.2700,184.0300,181.1700,183.0450,797054
2024-02-22 08:00:00,182.2550,182.2600,179.7000,181.3500,13535
2024-02-22 07:00:00,182.0700,182.1800,181.2500,181.2600,6763
2024-02-22 06:00:00,181.7400,182.1900,181.5600,182.0300,523
2024-02-22 05:00:00,181.6200,182.1900,181.2000,182.0000,836
2024-02-22 04:00:00,181.6500,182.1100,181.2000,181.5000,1286
2024-02-21 19:00:00,179.7000,181.6000,179.7000,181.3500,586393
2024-02-21 18:00:00,180.9000,181.0000,179.7000,180.8500,585982
2024-02-21 17:00:00,181.4000,181.4000,180.6150,180.7000,6472
2024-02-21 16:00:00,179.7500,182.0000,179.5000,180.5000,1888439
2024-02-21 15:00:00,179.3000,179.7900,178.7500,179.7500,1178199
2024-02-21 14:00:00,180.4100,180.4400,179.1300,179.3100,754826
2024-02-21 13:00:00,181.0700,181.1500,180.3400,180.4470,370438
2024-02-21 12:00:00,181.2850,181.3900,180.6700,181.0600,362383
2024-02-21 11:00:00,181.4600,181.8800,180.9300,181.2790,530916
2024-02-21 10:00:00,182.1800,182.2300,181.0600,181.4800,452710
2024-02-21 09:00:00,183.4300,183.4600,181.7300,182.1800,339611
2024-02-21 08:00:00,183.3500,183.9000,182.7000,183.0200,5806
2024-02-21 07:00:00,183.5700,183.5800,183.2000,183.4500,695
2024-02-21 06:00:00,183.6100,183.6100,183.1200,183.1400,98
2024-02-21 05:00:00,183.1200,183.6400,183.1200,183.1800,28
2024-02-21 04:00:00,183.8700,183.8700,183.0800,183.0800,229
2024-02-20 19:00:00,183.4400,183.5900,183.2500,183.4600,599526
2024-02-20 18:00:00,183.3500,183.6000,183.2480,183.4600,600082
2024-02-20 17:00:00,183.5000,183.6000,183.0000,183.5600,1030
2024-02-20 16:00:00,183.4700,184.6600,183.0000,183.4500,2036194
2024-02-20 15:00:00,183.8400,183.9600,183.0600,183.4500,921981
2024-02-20 14:00:00,184.0900,184.1500,183.6500,183.8300,332520
2024-02-20 13:00:00,184.4900,184.6000,183.8600,184.0800,290156
2024-02-20 12:00:00,184.4300,184.5300,184.0500,184.4800,280330
2024-02-20 11:00:00,185.2050,185.6400,184.3700,184.4400,393039
2024-02-20 10:00:00,187.0530,187.1100,185.1200,185.2000,533962
2024-02-20 09:00:00,187.5400,188.7700,186.7600,187.0150,645781
2024-02-20 08:00:00,187.5000,190.0000,186.5000,187.8000,4730
2024-02-20 07:00:00,187.6400,187.8200,187.2200,187.6500,1723
2024-02-20 06:00:00,187.2000,187.7700,187.0800,187.6800,153
2024-02-20 05:00:00,187.5800,187.6300,187.0300,187.1100,102
2024-02-20 04:00:00,187.7200,188.6100,185.8500,187.5800,1200
2024-02-16 19:00:00,187.6400,187.6400,187.2300,187.6400,898304
2024-02-16 18:00:00,187.2500,187.6400,187.2200,187.5800,897799
2024-02-16 17:00:00,187.5900,187.6400,187.1700,187.6000,229
2024-02-16 16:00:00,187.6700,187.7600,187.1700,187.1700,3380855
2024-02-16 15:00:00,187.5000,187.8400,187.2200,187.6700,855211
2024-02-16 14:00:00,187.9960,188.1260,187.0600,187.4900,384262
2024-02-16 13:00:00,188.3300,188.3300,187.5300,187.9650,300769
2024-02-16 12:00:00,188.0600,188.9500,188.0300,188.3110,446686
2024-02-16 11:00:00,187.7900,188.2400,187.7200,188.0700,303712
2024-02-16 10:00:00,186.7000,188.1600,186.4350,187.7800,610360
2024-02-16 09:00:00,186.8500,187.1000,185.9450,186.6500,346767
2024-02-16 08:00:00,187.0900,188.2000,186.4900,186.8500,5341
2024-02-16 07:00:00,187.0000,187.0900,186.8900,187.0400,1056
2024-02-16 06:00:00,187.4300,187.5500,186.9100,187.0100,1215
2024-02-16 05:00:00,186.9800,187.2800,186.6100,187.2800,803
2024-02-16 04:00:00,188.4900,188.4900,186.6600,187.0000,85
2024-02-15 19:00:00,186.8700,187.0000,186.6000,187.0000,906412
2024-02-15 18:00:00,186.8700,186.9900,186.6000,186.9900,907003
2024-02-15 17:00:00,186.8700,187.0000,186.0000,186.8720,1170
2024-02-15 16:00:00,186.8700,187.0000,185.7600,186.8700,2970428
2024-02-15 15:00:00,186.0900,186.9800,185.9600,186.8450,1167476
2024-02-15 14:00:00,185.3000,186.1800,185.0700,186.0800,361021
2024-02-15 13:00:00,185.4600,185.9700,185.1700,185.3200,330282
2024-02-15 12:00:00,184.9850,185.8200,184.8900,185.4700,360163
2024-02-15 11:00:00,184.9200,185.2000,184.3700,184.9850,434084
2024-02-15 10:00:00,184.9800,185.9500,184.9150,184.9200,553512
2024-02-15 09:00:00,183.6000,185.3200,183.3700,184.9000,343647
2024-02-15 08:00:00,183.4500,183.9000,182.6700,183.7800,1765
2024-02-15 07:00:00,183.5100,183.8100,183.0400,183.6500,663
2024-02-15 06:00:00,183.6400,183.6400,183.0100,183.0100,155
2024-02-15 05:00:00,183.9000,183.9000,183.3000,183.4500,60
2024-02-15 04:00:00,185.0000,185.0000,183.5000,183.5000,224
2024-02-14 19:00:00,183.5700,183.7400,183.5000,183.6300,485088
2024-02-14 18:00:00,183.6100,183.7700,183.2300,183.7460,485338
2024-02-14 17:00:00,183.7400,183.7700,183.6000,183.6500,217
2024-02-14 16:00:00,183.5600,184.0000,182.2890,183.7500,1631948
2024-02-14 15:00:00,182.6800,183.7500,182.5400,183.5200,690256
2024-02-14 14:00:00,183.1300,183.1300,182.5000,182.6600,278224
2024-02-14 13:00:00,183.2100,183.5150,182.9800,183.1500,247403
2024-02-14 12:00:00,182.4350,183.2200,182.2600,183.2000,328936
2024-02-14 11:00:00,183.4550,183.6600,182.4300,182.4450,382725
2024-02-14 10:00:00,183.9450,184.0000,183.2100,183.4600,323964
2024-02-14 09:00:00,184.2000,185.0000,183.5000,183.8650,258387
2024-02-14 08:00:00,184.4100,186.5500,183.5800,184.2000,1652
2024-02-14 07:00:00,184.3900,184.5200,184.2200,184.2200,926
2024-02-14 06:00:00,184.4000,184.5000,184.0600,184.1500,59
2024-02-14 05:00:00,184.2500,184.4900,184.1300,184.4000,158
2024-02-14 04:00:00,184.1200,184.7000,184.1200,184.5000,140
2024-02-13 19:00:00,183.7000,184.2000,183.4100,183.9500,888489
2024-02-13 18:00:00,184.2000,184.2000,183.7000,183.7000,888114
2024-02-13 17:00:00,183.7000,184.8400,182.4800,184.2000,165
2024-02-13 16:00:00,183.7100,184.9000,182.4800,183.0000,2841459
